id,pred
26416,0.7462872
26417,0.0
26418,0.8874042
26419,0.98862755
26420,0.27205414
26421,0.9312566
26422,0.9161226
26423,0.77209425
26424,0.0
26425,0.46552145
26426,0.28637707
26427,0.28124094
26428,0.20000064
26429,0.4640826
26430,0.77801013
26431,0.05353415
26432,0.0035200715
26433,0.8164582
26434,0.5721826
26435,0.6225984
26436,0.6328925
26437,0.80485463
26438,0.21369189
26439,0.89068073
26440,0.50754714
26441,0.8386796
26442,0.02662909
26443,0.31809223
26444,0.8508915
26445,0.6992952
26446,0.99154735
26447,0.6487419
26448,0.984748
26449,0.8928693
26450,0.035420895
26451,0.0
26452,0.0
26453,0.8170748
26454,0.9363707
26455,0.5822201
26456,0.9403365
26457,0.46206367
26458,0.8853954
26459,0.59484375
26460,0.0072823763
26461,0.49800706
26462,0.0
26463,0.0
26464,0.5536579
26465,0.088612914
26466,0.8485745
26467,0.26984453
26468,0.6341333
26469,0.1676256
26470,0.5097548
26471,0.097337484
26472,0.8649951
26473,0.0059922338
26474,0.44908428
26475,0.0
26476,0.7771096
26477,0.98535824
26478,0.20409375
26479,0.2317186
26480,0.87508655
26481,0.0
26482,0.49550778
26483,0.7686846
26484,0.30500394
26485,0.6624608
26486,0.9817765
26487,0.9658556
26488,0.59900004
26489,0.45742166
26490,0.95205474
26491,0.9747284
26492,0.25402057
26493,0.2372154
26494,0.82407033
26495,0.5398823
26496,0.06806505
26497,0.4593972
26498,0.42244375
26499,0.9667158
26500,0.41629672
26501,0.97715634
26502,0.047934532
26503,0.8697394
26504,0.63066477
26505,0.8097973
26506,0.16148305
26507,0.46135992
26508,0.030643404
26509,0.95091635
26510,0.30219424
26511,0.4624241
26512,0.15235484
26513,0.15578383
26514,0.9836873
26515,0.121806264
26516,0.9791459
26517,0.0
26518,0.0
26519,0.9271903
26520,0.2712441
26521,0.99553156
26522,0.73387444
26523,0.5951184
26524,0.040626526
26525,0.555539
26526,0.23859334
26527,0.90720516
26528,0.0
26529,0.17655134
26530,0.1284908
26531,0.108430624
26532,0.9667962
26533,0.0
26534,0.9582712
26535,0.89489025
26536,0.65209794
26537,0.6472766
26538,0.5897565
26539,0.13633186
26540,0.9689448
26541,0.545498
26542,0.995062
26543,0.34080648
26544,0.7466145
26545,0.0
26546,0.0
26547,0.34282815
26548,0.2984022
26549,0.5675052
26550,0.5857831
26551,0.8133122
26552,0.93657774
26553,0.6753308
26554,0.14310825
26555,0.8966963
26556,0.4425614
26557,0.54599816
26558,0.0
26559,0.20920467
26560,0.6241899
26561,0.84414864
26562,0.9378458
26563,0.39769703
26564,0.9946366
26565,0.14645934
26566,0.521899
26567,0.7901612
26568,0.0
26569,0.21543276
26570,0.04854369
26571,0.5852229
26572,0.98035187
26573,0.9909622
26574,0.816516
26575,0.24134564
26576,0.8997278
26577,0.9545273
26578,0.27157402
26579,0.0
26580,0.2743261
26581,0.8372288
26582,0.43109906
26583,0.9863271
26584,0.0
26585,0.5507269
26586,0.66101176
26587,0.818449
26588,0.4502138
26589,0.009930372
26590,0.98391986
26591,0.5325943
26592,0.9712876
26593,0.45821744
26594,0.8909708
26595,0.930039
26596,0.0
26597,0.30517268
26598,0.59425974
26599,0.70998794
26600,0.25212348
26601,0.8071643
26602,0.69678473
26603,0.015645027
26604,0.5989096
26605,0.83033407
26606,0.0
26607,0.99560326
26608,0.4554032
26609,0.30362713
26610,0.7313468
26611,0.20992279
26612,0.9272469
26613,0.8443857
26614,0.5768382
26615,0.9972601
26616,0.50478774
26617,0.1755209
26618,0.28138816
26619,0.75613266
26620,0.11870408
26621,0.96089077
26622,0.34935802
26623,0.5622443
26624,0.37988412
26625,0.3961084
26626,0.9645632
26627,0.8927424
26628,0.9645544
26629,0.21695769
26630,0.5943153
26631,0.9295044
26632,0.6372138
26633,0.42110127
26634,0.45323348
26635,0.034333587
26636,0.0
26637,0.5254771
26638,0.017332494
26639,0.8618303
26640,0.7309476
26641,0.3443867
26642,0.48290902
26643,0.008384705
26644,0.73041844
26645,0.96501535
26646,0.5202851
26647,0.26331735
26648,0.75926906
26649,0.7697705
26650,0.05871457
26651,0.2461245
26652,0.52403855
26653,0.99027306
26654,0.56148726
26655,0.070778966
26656,0.7400105
26657,0.36249816
26658,0.34857273
26659,0.0
26660,0.536958
26661,0.20955658
26662,0.96777683
26663,0.19017845
26664,0.36019206
26665,0.4147321
26666,0.93587327
26667,0.5519007
26668,0.0
26669,0.9535814
26670,0.77943254
26671,0.732672
26672,0.47047722
26673,0.36846876
26674,0.65724564
26675,0.0
26676,0.96333754
26677,0.21625346
26678,0.0
26679,0.9905115
26680,0.7762839
26681,0.22622764
26682,0.8580515
26683,0.8980687
26684,0.88640165
26685,0.41010243
26686,0.16311646
26687,0.99077094
26688,0.33442432
26689,0.31731468
26690,0.8728731
26691,0.050802946
26692,0.6989076
26693,0.025733352
26694,0.5346888
26695,0.6853455
26696,0.06911266
26697,0.6394753
26698,0.661849
26699,0.9057682
26700,0.4275304
26701,0.9948032
26702,0.13871431
26703,0.9006265
26704,0.06537366
26705,0.87612015
26706,0.9774858
26707,0.3324396
26708,0.5817358
26709,0.19522762
26710,0.20154321
26711,0.87315726
26712,0.06868416
26713,0.68223715
26714,0.35186028
26715,0.7930403
26716,0.0
26717,0.87678087
26718,0.32425106
26719,0.25156093
26720,0.15682542
26721,0.10541451
26722,0.9731988
26723,0.49945462
26724,0.78573954
26725,0.940031
26726,0.3292756
26727,0.6620423
26728,0.45986962
26729,0.36518395
26730,0.5629015
26731,0.9818147
26732,0.81585145
26733,0.84150755
26734,0.50150764
26735,0.008174658
26736,0.41771245
26737,0.47902036
26738,0.989121
26739,0.18628687
26740,0.6315376
26741,0.52158403
26742,0.78513134
26743,0.5781878
26744,0.12695318
26745,0.98474985
26746,0.1918087
26747,0.035930753
26748,0.06831479
26749,0.9283304
26750,0.9316662
26751,0.91319275
26752,0.7748841
26753,0.35242414
26754,0.82464904
26755,0.92126644
26756,0.1454674
26757,0.31270427
26758,0.9076733
26759,0.21163046
26760,0.46300864
26761,0.97376543
26762,0.95670205
26763,0.1557312
26764,0.8894215
26765,0.52131164
26766,0.0
26767,0.44122368
26768,0.37738788
26769,0.9590857
26770,0.05509329
26771,0.15390307
26772,0.97229254
26773,0.5598161
26774,0.1292823
26775,0.49047744
26776,0.88791466
26777,0.7945796
26778,0.49918658
26779,0.3135053
26780,0.06525499
26781,0.84856856
26782,0.540231
26783,0.39780855
26784,0.5437033
26785,0.86100113
26786,0.45304227
26787,0.13282055
26788,0.25890112
26789,0.17093337
26790,0.89894724
26791,0.13528681
26792,0.9141616
26793,0.16816378
26794,0.8377147
26795,0.9894032
26796,0.80734247
26797,0.5035224
26798,0.8640206
26799,0.9445296
26800,0.2494266
26801,0.043709874
26802,0.72749424
26803,0.27690566
26804,0.43588656
26805,0.417269
26806,0.6049621
26807,0.37363195
26808,0.68606883
26809,0.769269
26810,0.15382695
26811,0.3488801
26812,0.25144494
26813,0.67117846
26814,0.65813553
26815,0.6200191
26816,0.53374004
26817,0.70370024
26818,0.62076724
26819,0.0
26820,0.95504165
26821,0.5381954
26822,0.41504955
26823,0.86571056
26824,0.84399855
26825,0.075202286
26826,0.20638502
26827,0.15124887
26828,0.7723207
26829,0.24555767
26830,0.69176847
26831,0.10985416
26832,0.6329658
26833,0.93487304
26834,0.5066513
26835,0.88749963
26836,0.9769283
26837,0.7830459
26838,0.93218416
26839,0.8853569
26840,0.6371545
26841,0.2651074
26842,0.6667861
26843,0.85963976
26844,0.20216686
26845,0.61721694
26846,0.11844498
26847,0.5285021
26848,0.1012125
26849,0.76279074
26850,0.3725102
26851,0.97364974
26852,0.94547826
26853,0.5338119
26854,0.2697338
26855,0.8263867
26856,0.87179303
26857,0.2858572
26858,0.06862718
26859,0.11314094
26860,0.7333314
26861,0.19898295
26862,0.17314583
26863,0.6949985
26864,0.72898984
26865,0.7895906
26866,0.97297436
26867,0.9281679
26868,0.3383972
26869,0.8894602
26870,0.99729246
26871,0.3765148
26872,0.0
26873,0.66741204
26874,0.3581887
26875,0.3674066
26876,0.1731373
26877,0.8100332
26878,0.5117323
26879,0.004720986
26880,0.102175355
26881,0.0
26882,0.53562266
26883,0.06700957
26884,0.0
26885,0.5345866
26886,0.016455889
26887,0.6843848
26888,0.35702348
26889,0.75504845
26890,0.8803728
26891,0.6576377
26892,0.08592284
26893,0.58620936
26894,0.95303994
26895,0.23625463
26896,0.86005926
26897,0.06888473
26898,0.31874394
26899,0.0
26900,0.9818067
26901,0.8762652
26902,0.83869004
26903,0.5623263
26904,0.087578
26905,0.8594694
26906,0.47416604
26907,0.4250461
26908,0.16850388
26909,0.9540885
26910,0.4583856
26911,0.95210797
26912,0.2683218
26913,0.48054147
26914,0.3772604
26915,0.8046797
26916,0.62810355
26917,0.6516934
26918,0.6269465
26919,0.97871095
26920,0.9890725
26921,0.6383745
26922,0.7444017
26923,0.69293964
26924,0.9475247
26925,0.08352578
26926,0.5930532
26927,0.99277025
26928,0.11741519
26929,0.19008082
26930,0.9796629
26931,0.52504647
26932,0.9983015
26933,0.019665956
26934,0.42430806
26935,0.4039849
26936,0.0
26937,0.9345095
26938,0.27548355
26939,0.16918314
26940,0.7814649
26941,0.12949061
26942,0.12983924
26943,0.5502411
26944,0.09051621
26945,0.4225874
26946,0.20421356
26947,0.89394206
26948,0.92787224
26949,0.28552425
26950,0.81800354
26951,0.6682621
26952,0.9898568
26953,0.8206248
26954,0.8063227
26955,0.55434895
26956,0.65404797
26957,0.42481536
26958,0.8647604
26959,0.8489274
26960,0.33053374
26961,0.8264595
26962,0.35243487
26963,0.95099586
26964,0.9788567
26965,0.7610009
26966,0.5375173
26967,0.679717
26968,0.55684215
26969,0.0
26970,0.09470296
26971,0.043381035
26972,0.72580415
26973,0.77888894
26974,0.9615288
26975,0.92373526
26976,0.86258554
26977,0.98352313
26978,0.2376985
26979,0.76162803
26980,0.55887735
26981,0.1510942
26982,0.23035067
26983,0.9154248
26984,0.077892184
26985,0.18378532
26986,0.9302769
26987,0.3185879
26988,0.5890267
26989,0.636814
26990,0.83374524
26991,0.045094073
26992,0.8997381
26993,0.8878476
26994,0.7314033
26995,0.8298636
26996,0.9915618
26997,0.08330542
26998,0.046169996
26999,0.807774
27000,0.27474833
27001,0.36971378
27002,0.8703108
27003,0.07895768
27004,0.5513965
27005,0.6349488
27006,0.2867198
27007,0.039745808
27008,0.43596578
27009,0.0
27010,0.28105193
27011,0.19483995
27012,0.12258142
27013,0.74027383
27014,0.22647393
27015,0.21521527
27016,0.6364025
27017,0.0
27018,0.9588848
27019,0.662397
27020,0.89874107
27021,0.23077238
27022,0.6538235
27023,0.5416294
27024,0.5632856
27025,0.9021195
27026,0.88283074
27027,0.21189713
27028,0.9214477
27029,0.32672012
27030,0.9790352
27031,0.050007343
27032,0.8150447
27033,0.77073604
27034,0.5979505
27035,0.19201583
27036,0.027667046
27037,0.25547928
27038,0.08283085
27039,0.68173134
27040,0.25023723
27041,0.55359054
27042,0.8744816
27043,0.28040433
27044,0.86954343
27045,0.0
27046,0.34427452
27047,0.9360514
27048,0.9464445
27049,0.9378153
27050,0.74585724
27051,0.64125776
27052,0.5705668
27053,0.96580315
27054,0.07991701
27055,0.99682814
27056,0.35730004
27057,0.30079782
27058,0.91592467
27059,0.22675025
27060,0.65425926
27061,0.6650499
27062,0.997544
27063,0.7555869
27064,0.95493114
27065,0.83271194
27066,0.5416995
27067,0.82778007
27068,0.34292686
27069,0.6760874
27070,0.08137381
27071,0.9641512
27072,0.123894215
27073,0.9597943
27074,0.049298823
27075,0.903689
27076,0.48776323
27077,0.36624175
27078,0.45110178
27079,0.2735902
27080,0.0
27081,0.6244885
27082,0.102158666
27083,0.1775955
27084,0.4210757
27085,0.72141576
27086,0.10955727
27087,0.81711465
27088,0.9686119
27089,0.2027775
27090,0.0
27091,0.07323074
27092,0.7460144
27093,0.4381219
27094,0.30594194
27095,0.9174001
27096,0.326496
27097,0.94492567
27098,0.46585882
27099,0.31226873
27100,0.73085237
27101,0.6266347
27102,0.85281134
27103,0.0
27104,0.619247
27105,0.39498508
27106,0.0
27107,0.9740058
27108,0.77970207
27109,0.7763613
27110,0.458331
27111,0.75293756
27112,0.89340615
27113,0.34344822
27114,0.5700021
27115,0.1835677
27116,0.73664427
27117,0.0
27118,0.036310673
27119,0.39115024
27120,0.5085957
27121,0.82392114
27122,0.5983697
27123,0.87661755
27124,0.12715065
27125,0.661352
27126,0.19582766
27127,0.53064513
27128,0.18810898
27129,0.8410348
27130,0.8933703
27131,0.13063014
27132,0.18371195
27133,0.9574467
27134,0.6260217
27135,0.93969744
27136,0.41098
27137,0.10175264
27138,0.93656266
27139,0.0
27140,0.041227758
27141,0.82814467
27142,0.8057633
27143,0.85667634
27144,0.24677086
27145,0.9444448
27146,0.3217548
27147,0.7590483
27148,0.57735294
27149,0.70083547
27150,0.37774897
27151,0.09976542
27152,0.0
27153,0.07170129
27154,0.2550714
27155,0.18837881
27156,0.9016745
27157,0.62744856
27158,0.7655608
27159,0.9464903
27160,0.2401945
27161,0.06607103
27162,0.06418455
27163,0.5894508
27164,0.54994756
27165,0.4246093
27166,0.90160966
27167,0.79997176
27168,0.21579683
27169,0.8782448
27170,0.38821876
27171,0.1898483
27172,0.15475768
27173,0.2710855
27174,0.5758219
27175,0.33288425
27176,0.61047363
27177,0.37804246
27178,0.99783957
27179,0.8759605
27180,0.24409258
27181,0.74890554
27182,0.3868181
27183,0.78530455
27184,0.89696676
27185,0.9405947
27186,0.90260524
27187,0.9919907
27188,0.23941755
27189,0.27635598
27190,0.9838121
27191,0.8691218
27192,0.7976743
27193,0.36256826
27194,0.19982594
27195,0.6600459
27196,0.9724223
27197,0.9501023
27198,0.2538969
27199,0.08772242
27200,0.28906363
27201,0.16649014
27202,0.19821763
27203,0.43548405
27204,0.5045428
27205,0.027355075
27206,0.01881063
27207,0.7699036
27208,0.9281062
27209,0.06242776
27210,0.9056752
27211,0.61345905
27212,0.23644662
27213,0.23513353
27214,0.3706231
27215,0.26227236
27216,0.5059279
27217,0.9588475
27218,0.0
27219,0.007180214
27220,0.23714942
27221,0.12495023
27222,0.75980365
27223,0.22819215
27224,0.0
27225,0.67876595
27226,0.34197277
27227,0.0
27228,0.31756163
27229,0.008925319
27230,0.04161501
27231,0.19143093
27232,0.50966763
27233,0.89307594
27234,0.8636294
27235,0.9892447
27236,0.34747285
27237,0.440104
27238,0.4477933
27239,0.39180362
27240,0.96314913
27241,0.8424815
27242,0.3920946
27243,0.7435821
27244,0.9583892
27245,0.62696093
27246,0.7613981
27247,0.60126483
27248,0.8809794
27249,0.0
27250,0.0
27251,0.6343378
27252,0.98927224
27253,0.04111898
27254,0.26121068
27255,0.51796687
27256,0.93757546
27257,0.4792379
27258,0.09443748
27259,0.7068319
27260,0.9570478
27261,0.0
27262,0.07171917
27263,0.93532705
27264,0.43241704
27265,0.4806021
27266,0.0
27267,0.3110367
27268,0.11605215
27269,0.3358789
27270,0.479654
27271,0.33729863
27272,0.16498733
27273,0.6572764
27274,0.6405816
27275,0.989947
27276,0.3365314
27277,0.94071996
27278,0.056601703
27279,0.4643253
27280,0.7502029
27281,0.050495148
27282,0.6720121
27283,0.94759333
27284,0.0
27285,0.54351336
27286,0.44401503
27287,0.9357432
27288,0.76869285
27289,0.91532093
27290,0.7596774
27291,0.33038354
27292,0.9388139
27293,0.6042819
27294,0.5478151
27295,0.9421925
27296,0.9936926
27297,0.43728977
27298,0.27260983
27299,0.40225476
27300,0.16248631
27301,0.37153685
27302,0.92549914
27303,0.35269135
27304,0.09651554
27305,0.7750967
27306,0.352503
27307,0.70390165
27308,0.95442927
27309,0.9913231
27310,0.8751424
27311,0.7264078
27312,0.7084117
27313,0.33445066
27314,0.47168803
27315,0.045762658
27316,0.5111149
27317,0.63047415
27318,0.41438085
27319,0.4010303
27320,0.88514805
27321,0.932189
27322,0.26530743
27323,0.86170095
27324,0.44822955
27325,0.9568743
27326,0.9943214
27327,0.07968938
27328,0.931417
27329,0.41440582
27330,0.2608273
27331,0.98139817
27332,0.9171909
27333,0.88533616
27334,0.9758951
27335,0.0
27336,0.13922596
27337,0.031257987
27338,0.3700617
27339,0.85666424
27340,0.6876502
27341,0.6317442
27342,0.91293454
27343,0.89706504
27344,0.0
27345,0.61846906
27346,0.5992565
27347,0.7692801
27348,0.6922959
27349,0.181234
27350,0.047266245
27351,0.87519217
27352,0.9765846
27353,0.86682105
27354,0.0
27355,0.5900862
27356,0.25401545
27357,0.27743918
27358,0.5575087
27359,0.9486969
27360,0.29373938
27361,0.14196837
27362,0.6145077
27363,0.7292507
27364,0.55844146
27365,0.44771934
27366,0.42402554
27367,0.6239245
27368,0.08358079
27369,0.8100234
27370,0.84504306
27371,0.7530807
27372,0.31121808
27373,0.90691614
27374,0.95879346
27375,0.49861664
27376,0.48604155
27377,0.7259555
27378,0.9887493
27379,0.70193356
27380,0.22266364
27381,0.67853785
27382,0.7022172
27383,0.17984223
27384,0.49869877
27385,0.4094842
27386,0.32104146
27387,0.82843065
27388,0.2732966
27389,0.94765776
27390,0.8784485
27391,0.42609107
27392,0.15745091
27393,0.6317636
27394,0.9717348
27395,0.35545588
27396,0.9448659
27397,0.98696333
27398,0.0
27399,0.4519155
27400,0.60430485
27401,0.5757147
27402,0.8825794
27403,0.7863537
27404,0.10237962
27405,0.9389978
27406,0.085377336
27407,0.41696513
27408,0.7401456
27409,0.16399062
27410,0.34579515
27411,0.08005625
27412,0.993155
27413,0.29257107
27414,0.24019802
27415,0.39466286
27416,0.9541462
27417,0.9940005
27418,0.70703423
27419,0.8107903
27420,0.93009543
27421,0.6430319
27422,0.28800905
27423,0.8078463
27424,0.35972607
27425,0.6816908
27426,0.4770385
27427,0.8343164
27428,0.26511067
27429,0.3267752
27430,0.32921875
27431,0.78721964
27432,0.5695675
27433,0.9320899
27434,0.83055794
27435,0.045306087
27436,0.83277065
27437,0.0
27438,0.74874187
27439,0.08932477
27440,0.9791624
27441,0.4101069
27442,0.8448242
27443,0.96028805
27444,0.6535636
27445,0.5327979
27446,0.79661405
27447,0.60010624
27448,0.1849699
27449,0.9141243
27450,0.0
27451,0.80098474
27452,0.30818248
27453,0.0
27454,0.9615267
27455,0.658801
27456,0.7423866
27457,0.97103715
27458,0.44300526
27459,0.06288648
27460,0.97900593
27461,0.9392789
27462,0.0
27463,0.48941398
27464,0.79000163
27465,0.88101065
27466,0.0
27467,0.9587455
27468,0.9878145
27469,0.41137004
27470,0.80100834
27471,0.42108762
27472,0.6522839
27473,0.21272802
27474,0.96189064
27475,0.8595346
27476,0.39986384
27477,0.9608327
27478,0.36833143
27479,0.9072332
27480,0.39357686
27481,0.0
27482,0.53064007
27483,0.27061975
27484,0.332645
27485,0.20296776
27486,0.29885113
27487,0.5990772
27488,0.104715705
27489,0.41737282
27490,0.024294615
27491,0.0678134
27492,0.37975073
27493,0.99167603
27494,0.97636
27495,0.3857212
27496,0.9886988
27497,0.95317984
27498,0.71554404
27499,0.6288116
27500,0.32130128
27501,0.9766608
27502,0.9026622
27503,0.391088
27504,0.7221895
27505,0.15752578
27506,0.83825916
27507,0.0
27508,0.0
27509,0.821011
27510,0.96612054
27511,0.38344038
27512,0.0676527
27513,0.2554617
27514,0.96890795
27515,0.75567853
27516,0.06427044
27517,0.09255946
27518,0.9964575
27519,0.7517808
27520,0.570439
27521,0.77470046
27522,0.29133803
27523,0.38439095
27524,0.2841186
27525,0.7963078
27526,0.5885402
27527,0.7713465
27528,0.071445286
27529,0.9462259
27530,0.37269533
27531,0.97299236
27532,0.74177516
27533,0.09295523
27534,0.23278213
27535,0.3924682
27536,0.06169772
27537,0.21727306
27538,0.11129463
27539,0.34584534
27540,0.18135583
27541,0.0
27542,0.09505987
27543,0.08631909
27544,0.1084187
27545,0.87251437
27546,0.1347698
27547,0.14287335
27548,0.8762106
27549,0.0
27550,0.9251572
27551,0.42939234
27552,0.93889695
27553,0.3347628
27554,0.8281159
27555,0.46073544
27556,0.7158202
27557,0.5827112
27558,0.5849376
27559,0.97976106
27560,0.0065346956
27561,0.65577495
27562,0.123271465
27563,0.8995939
27564,0.9026718
27565,0.894637
27566,0.70481473
27567,0.78953177
27568,0.8077668
27569,0.2046895
27570,1.0
27571,0.3053378
27572,0.03473544
27573,0.59473383
27574,0.9571254
27575,0.09331298
27576,0.06545842
27577,0.0
27578,0.9124627
27579,0.36126518
27580,0.99181354
27581,0.9694587
27582,0.8812068
27583,0.85466933
27584,0.07396531
27585,0.9124232
27586,0.07984412
27587,0.4269119
27588,0.97427887
27589,0.26761365
27590,0.9192923
27591,0.665431
27592,0.54610556
27593,0.22540486
27594,0.82259256
27595,0.45035952
27596,0.8709726
27597,0.46780223
27598,0.58675474
27599,0.56828284
27600,0.85931855
27601,0.7716715
27602,0.7405378
27603,0.0
27604,0.48973608
27605,0.98223644
27606,0.9548534
27607,0.6364963
27608,0.8259814
27609,0.024115264
27610,0.36777735
27611,0.0
27612,0.9520682
27613,0.08314645
27614,0.5650185
27615,0.26051468
27616,0.1908797
27617,0.8757485
27618,0.0
27619,0.21281636
27620,0.17763376
27621,0.9324935
27622,0.124970496
27623,0.3948859
27624,0.6157563
27625,0.11244881
27626,0.011890292
27627,0.60066557
27628,0.0
27629,0.98897415
27630,0.58031136
27631,0.24945891
27632,0.74963206
27633,0.88460255
27634,0.0
27635,0.94390035
27636,0.8543956
27637,0.11486781
27638,0.36640078
27639,0.04234332
27640,0.986457
27641,0.0051665306
27642,0.8163575
27643,0.7059223
27644,0.34855425
27645,0.3411495
27646,0.9032791
27647,0.20029175
27648,0.48284036
27649,0.26705593
27650,0.3747304
27651,0.43740058
27652,0.89203846
27653,0.0
27654,0.14360857
27655,0.3345902
27656,0.0
27657,0.018767715
27658,0.9633391
27659,0.55169433
27660,0.7669519
27661,0.98472154
27662,0.20784223
27663,0.3620993
27664,0.20178169
27665,0.08822
27666,0.6792957
27667,0.21559781
27668,0.23413873
27669,0.23563015
27670,0.77300584
27671,0.45476592
27672,0.066829205
27673,0.581313
27674,0.15029907
27675,0.15769207
27676,0.14941388
27677,0.68198925
27678,0.02037102
27679,0.3740176
27680,0.6921739
27681,0.80495477
27682,0.3264904
27683,0.8397826
27684,0.80507666
27685,0.8243824
27686,0.00052416325
27687,0.0
27688,0.7006173
27689,0.94024736
27690,0.82040167
27691,0.85164446
27692,0.46617675
27693,0.051288128
27694,0.0
27695,0.4617206
27696,0.08496398
27697,0.8885766
27698,0.42190766
27699,0.6391297
27700,0.61089134
27701,0.95895636
27702,0.7387033
27703,0.9743273
27704,0.89403147
27705,0.2579289
27706,0.24212658
27707,0.0
27708,0.29261565
27709,0.9848752
27710,0.9989713
27711,0.9407023
27712,0.51022255
27713,0.020070672
27714,0.7098494
27715,0.770223
27716,0.57180035
27717,0.29338902
27718,0.59667236
27719,0.9027403
27720,0.24022186
27721,0.38459396
27722,0.060837984
27723,0.37139362
27724,0.37221307
27725,0.024655163
27726,0.5226351
27727,0.9888485
27728,0.2606635
27729,0.5596521
27730,0.24995416
27731,0.09368372
27732,0.0
27733,0.8960581
27734,0.13836074
27735,0.92117095
27736,0.9145001
27737,0.8648286
27738,0.9232605
27739,0.18820679
27740,0.9732502
27741,0.9971681
27742,0.17577201
27743,0.36602342
27744,0.1514337
27745,0.17454451
27746,0.1365177
27747,0.98461276
27748,0.0
27749,0.0
27750,0.67869467
27751,0.91444963
27752,0.7114248
27753,0.41764706
27754,0.51102215
27755,0.08943653
27756,0.981972
27757,0.25743687
27758,0.24530357
27759,0.44127488
27760,0.33086205
27761,0.4877603
27762,0.8065506
27763,0.665716
27764,0.9083856
27765,0.35914707
27766,0.13002896
27767,0.76386356
27768,0.55374646
27769,0.84555995
27770,0.6012965
27771,0.28637058
27772,0.8066185
27773,0.8308609
27774,0.30574155
27775,0.036419272
27776,0.8154116
27777,0.5653624
27778,0.3659886
27779,0.4165634
27780,0.88969976
27781,0.94434446
27782,0.027186394
27783,0.69369197
27784,0.6415219
27785,0.124071956
27786,0.66097295
27787,0.98742694
27788,0.5849291
27789,0.0
27790,0.9646619
27791,0.9373886
27792,0.7993965
27793,0.34102255
27794,0.62039566
27795,0.22069979
27796,0.0
27797,0.0
27798,0.99321806
27799,0.62905955
27800,0.98541045
27801,0.705567
27802,0.82762605
27803,0.9474393
27804,0.24059278
27805,0.93141305
27806,0.07447088
27807,0.9958363
27808,0.15962613
27809,0.6183444
27810,0.96310896
27811,0.96429354
27812,0.64206886
27813,0.34589928
27814,0.22159094
27815,0.18219137
27816,0.47718906
27817,0.18001938
27818,0.93078804
27819,0.12360394
27820,0.11736238
27821,0.66139245
27822,0.5072174
27823,0.08772886
27824,0.40118694
27825,0.34530777
27826,0.0
27827,0.2681328
27828,0.24903917
27829,0.97849333
27830,0.0
27831,0.72806394
27832,0.0
27833,0.1776197
27834,0.23072904
27835,0.3430552
27836,0.4755484
27837,0.54914534
27838,0.6625998
27839,0.7881805
27840,0.98809254
27841,0.12767386
27842,0.99215
27843,0.36271524
27844,0.7515725
27845,0.97344506
27846,0.91031873
27847,0.51389325
27848,0.6776639
27849,0.12540555
27850,0.62547195
27851,0.841288
27852,0.49299443
27853,0.7174374
27854,0.8606577
27855,0.73911834
27856,0.43771017
27857,0.8379034
27858,0.037777603
27859,0.78324336
27860,0.34256172
27861,0.033064365
27862,0.5209801
27863,0.21556103
27864,0.24143511
27865,0.7897645
27866,0.99620205
27867,0.23952419
27868,0.68697405
27869,0.9602555
27870,0.83292
27871,0.9728168
27872,0.86369133
27873,0.092078984
27874,0.20274413
27875,0.9396715
27876,0.0
27877,0.22211891
27878,0.4232065
27879,0.90317565
27880,0.058157325
27881,0.8639964
27882,0.75362176
27883,0.054871082
27884,0.26399386
27885,0.29257232
27886,0.12775463
27887,0.95283955
27888,0.90968287
27889,0.54918426
27890,0.025615394
27891,0.27544498
27892,0.152668
27893,0.0
27894,0.71703905
27895,0.48409653
27896,0.48778075
27897,0.016745865
27898,0.8312116
27899,0.577104
27900,0.36926162
27901,0.7464634
27902,0.2186802
27903,0.9674183
27904,0.07501036
27905,0.29700702
27906,0.22303814
27907,0.14879262
27908,0.16516614
27909,0.009967208
27910,0.32839608
27911,0.7610911
27912,0.37152553
27913,0.9961381
27914,0.045165062
27915,0.9594921
27916,0.9132914
27917,0.95980036
27918,0.02306652
27919,0.6554101
27920,0.0
27921,0.9974104
27922,0.14921427
27923,0.050507665
27924,0.0
27925,0.98765796
27926,0.0
27927,0.34263194
27928,0.30828053
27929,0.99281603
27930,0.9318183
27931,0.8894324
27932,0.10727614
27933,0.9323949
27934,0.64331543
27935,0.3708887
27936,0.643483
27937,0.18002564
27938,0.50602174
27939,0.9845861
27940,0.7931324
27941,0.26396418
27942,0.92694837
27943,0.04309821
27944,0.36403567
27945,0.08401525
27946,0.4919728
27947,0.91467226
27948,0.3997776
27949,0.99280626
27950,0.6874553
27951,0.37628132
27952,0.73941875
27953,0.7189467
27954,0.20648235
27955,0.17260587
27956,0.0
27957,0.37509108
27958,0.760399
27959,0.7682303
27960,0.6817812
27961,0.56856734
27962,0.83867633
27963,0.7562358
27964,0.2698537
27965,0.7170028
27966,0.7584251
27967,0.6795943
27968,0.44149053
27969,0.8238579
27970,0.036291063
27971,0.69517785
27972,0.8029574
27973,0.9023979
27974,0.78499067
27975,0.11932814
27976,0.9470683
27977,0.44670022
27978,0.011756182
27979,0.60912627
27980,0.051239192
27981,0.23327106
27982,0.59435546
27983,0.13701582
27984,0.2659008
27985,0.9745326
27986,0.79932374
27987,0.38242936
27988,0.5051501
27989,0.023661077
27990,0.5098023
27991,0.51537424
27992,0.0
27993,0.7137966
27994,0.20983452
27995,0.0
27996,0.13434005
27997,0.0
